Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
3069,3069,SPY260130C00706000,1769807700,1,0.0,0.025,706.0,0.025,694.04,694.04,2026-01-29,5974,False,0.0027397260273972,-0.017085641759771,0.1635000038146972,3.541076487252125e-05,0.025,0.008715174,0.007746849,79.9434132874012,70.42045246064663,True,True,True,0.025,3.5410765e-05,0.008715174,0.007746849,0.008679763,0.0077114385,7.533829e-05,5.946628e-05,0.008679763,0.0077114385,0.008679763,0.0077114385
3070,3070,SPY260130C00707000,1769807700,1,0.0,0.015,707.0,0.015,694.04,694.04,2026-01-29,3623,False,0.0027397260273972,-0.0185010701631018,0.1635000038146972,2.1216407355021217e-05,0.015,0.008406122,0.007445287,80.03152132034302,70.48995181173086,True,True,True,0.015,2.1216407e-05,0.008406122,0.007445287,0.008384906,0.0074240705,7.030665e-05,5.5116823e-05,0.008384906,0.0074240705,0.008384906,0.0074240705
3071,3071,SPY260130C00708000,1769807700,1,0.0,0.015,708.0,0.015,694.04,694.04,2026-01-29,2230,False,0.0027397260273972,-0.0199144979602487,0.1635000038146972,2.11864406779661e-05,0.015,0.008108424,0.0071560815,80.11961102485657,70.55940780043602,True,True,True,0.015,2.118644e-05,0.008108424,0.0071560815,0.008087237,0.007134895,6.540341e-05,5.0906725e-05,0.008087237,0.007134895,0.008087237,0.007134895
3072,3072,SPY260130C00709000,1769807700,1,0.0,0.015,709.0,0.015,694.04,694.04,2026-01-29,5798,False,0.0027397260273972,-0.0213259307986565,0.1635000038146972,2.1156558533145273e-05,0.015,0.007821639,0.0068786894,80.20758754014969,70.62894738465548,True,True,True,0.015,2.1156558e-05,0.007821639,0.0068786894,0.0078004827,0.006857533,6.084753e-05,4.702576e-05,0.0078004827,0.006857533,0.0078004827,0.006857533
3073,3073,SPY260130C00710000,1769807700,1,0.0,0.015,710.0,0.015,694.04,694.04,2026-01-29,3805,False,0.0027397260273972,-0.0227353743018901,0.1635000038146972,2.112676056338028e-05,0.015,0.0075453515,0.0066126105,80.29554590582848,70.6984231621027,True,True,True,0.015,2.112676e-05,0.0075453515,0.0066126105,0.007524225,0.006591484,5.661396e-05,4.344766e-05,0.007524225,0.006591484,0.007524225,0.006591484
3074,3074,SPY260130C00711000,1769807700,1,0.0,0.015,711.0,0.015,694.04,694.04,2026-01-29,2556,False,0.0027397260273972,-0.0241428340697699,0.1635000038146972,2.109704641350211e-05,0.015,0.007279171,0.006357369,80.38361348211765,70.76783522218466,True,True,True,0.015,2.1097047e-05,0.007279171,0.006357369,0.007258074,0.0063362718,5.2679636e-05,4.014834e-05,0.007258074,0.0063362718,0.007258074,0.0063362718
3075,3075,SPY260130C00712000,1769807700,1,0.0,0.005,712.0,0.005,694.04,694.04,2026-01-29,3139,False,0.0027397260273972,-0.0255483156785048,0.1635000038146972,7.02247191011236e-06,0.005,0.0070227087,0.006112487,80.4716637134552,70.83726853132248,True,True,True,0.005,7.022472e-06,0.0070227087,0.006112487,0.007015686,0.0061054644,4.921985e-05,3.7276695e-05,0.007015686,0.0061054644,0.007015686,0.0061054644
3076,3076,SPY260130C00713000,1769807700,1,0.0,0.015,713.0,0.015,694.04,694.04,2026-01-29,1052,False,0.0027397260273972,-0.0269518246808249,0.1635000038146972,2.1037868162692847e-05,0.015,0.0067756083,0.0058775386,80.55959057807922,70.90670228749514,True,True,True,0.015,2.1037868e-05,0.0067756083,0.0058775386,0.0067545706,0.005856501,4.5624223e-05,3.4298602e-05,0.0067545706,0.005856501,0.0067545706,0.005856501
3077,3077,SPY260130C00714000,1769807700,1,0.0,0.005,714.0,0.005,694.04,694.04,2026-01-29,978,False,0.0027397260273972,-0.0283533666061134,0.1635000038146972,7.0028011204481795e-06,0.005,0.0065375096,0.0056520975,80.6475428044796,70.97616876661777,True,True,True,0.005,7.0028013e-06,0.0065375096,0.0056520975,0.006530507,0.005645095,4.2647524e-05,3.1867097e-05,0.006530507,0.005645095,0.006530507,0.005645095
3078,3078,SPY260130C00715000,1769807700,1,0.0,0.005,715.0,0.005,694.04,694.04,2026-01-29,1427,False,0.0027397260273972,-0.0297529469605367,0.1635000038146972,6.993006993006993e-06,0.005,0.0063080727,0.0054357583,80.73554210364819,71.04567911475897,True,True,True,0.005,6.993007e-06,0.0063080727,0.0054357583,0.00630108,0.0054287654,3.970361e-05,2.9471494e-05,0.00630108,0.0054287654,0.00630108,0.0054287654
3079,3079,SPY260130C00716000,1769807700,1,0.0,0.005,716.0,0.005,694.04,694.04,2026-01-29,267,False,0.0027397260273972,-0.0311505712271746,0.1635000038146972,6.983240223463687e-06,0.005,0.006086982,0.0052281357,80.82347160577774,71.11520186066628,True,True,True,0.005,6.9832404e-06,0.006086982,0.0052281357,0.006079999,0.0052211527,3.6966387e-05,2.7260436e-05,0.006079999,0.0052211527,0.006079999,0.0052211527
3080,3080,SPY260130C00717000,1769807700,1,0.0,0.005,717.0,0.005,694.04,694.04,2026-01-29,10,False,0.0027397260273972,-0.0325462448661493,0.1635000038146972,6.97350069735007e-06,0.005,0.0058739097,0.0050288634,80.91143815219402,71.18459851294756,True,True,True,0.005,6.9735006e-06,0.0058739097,0.0050288634,0.0058669364,0.00502189,3.4420944e-05,2.521938e-05,0.0058669364,0.00502189,0.0058669364,0.00502189
3081,3081,SPY260130C00718000,1769807700,1,0.0,0.005,718.0,0.005,694.04,694.04,2026-01-29,292,False,0.0027397260273972,-0.0339399733147532,0.1635000038146972,6.963788300835654e-06,0.005,0.005668585,0.004837601,80.99938869476318,71.25404007732868,True,True,True,0.005,6.963788e-06,0.005668585,0.004837601,0.005661621,0.004830637,3.2053955e-05,2.3335055e-05,0.005661621,0.004830637,0.005661621,0.004830637
3082,3082,SPY260130C00719000,1769807700,1,0.0,0.005,719.0,0.005,694.04,694.04,2026-01-29,6,False,0.0027397260273972,-0.0353317619875757,0.1635000038146972,6.954102920723227e-06,0.005,0.0054707252,0.004654017,81.08730202913284,71.32346280664206,True,True,True,0.005,6.954103e-06,0.0054707252,0.004654017,0.005463771,0.0046470626,2.9852794e-05,2.1595191e-05,0.005463771,0.0046470626,0.005463771,0.0046470626
3083,3083,SPY260130C00720000,1769807700,1,0.0,0.005,720.0,0.005,694.04,694.04,2026-01-29,69,False,0.0027397260273972,-0.03672161627663,0.1635000038146972,6.944444444444445e-06,0.005,0.0052800523,0.0044777947,81.17521047592163,71.39285624027252,True,True,True,0.005,6.9444445e-06,0.0052800523,0.0044777947,0.005273108,0.0044708503,2.7805667e-05,1.9988503e-05,0.005273108,0.0044708503,0.005273108,0.0044708503
3084,3084,SPY260130C00721000,1769807700,1,0.0,0.005,721.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.038109541551478,0.1635000038146972,6.934812760055479e-06,0.005,0.005096294,0.00430862,81.26297463476658,71.46234952658415,True,True,True,0.005,6.934813e-06,0.005096294,0.00430862,0.0050893594,0.0043016854,2.5901578e-05,1.8504497e-05,0.0050893594,0.0043016854,0.0050893594,0.0043016854
3085,3085,SPY260130C00722000,1769807700,1,0.0,0.005,722.0,0.005,694.04,694.04,2026-01-29,1,False,0.0027397260273972,-0.0394955431593553,0.1635000038146972,6.9252077562326875e-06,0.005,0.0049191983,0.0041462006,81.3510137796402,71.53174977004528,True,True,True,0.005,6.925208e-06,0.0049191983,0.0041462006,0.004912273,0.0041392753,2.4130426e-05,1.71336e-05,0.004912273,0.0041392753,0.004912273,0.0041392753
3086,3086,SPY260130C00723000,1769807700,1,0.0,0.005,723.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0408796264252937,0.1635000038146972,6.915629322268326e-06,0.005,0.004748513,0.003990249,81.43884453177452,71.60121852904558,True,True,True,0.005,6.9156295e-06,0.004748513,0.003990249,0.0047415975,0.0039833332,2.2482747e-05,1.5866945e-05,0.0047415975,0.0039833332,0.0047415975,0.0039833332
3087,3087,SPY260130C00724000,1769807700,1,0.0,0.005,724.0,0.005,694.04,694.04,2026-01-29,3,False,0.0027397260273972,-0.0422617966522453,0.1635000038146972,6.906077348066298e-06,0.005,0.00458399,0.0038404933,81.52673602104187,71.67078879475594,True,True,True,0.005,6.9060775e-06,0.00458399,0.0038404933,0.004577084,0.0038335873,2.0949698e-05,1.4696391e-05,0.004577084,0.0038335873,0.004577084,0.0038335873
3088,3088,SPY260130C00725000,1769807700,1,0.0,0.005,725.0,0.005,694.04,694.04,2026-01-29,2,False,0.0027397260273972,-0.0436420591212038,0.1635000038146972,6.896551724137931e-06,0.005,0.0044254074,0.0036966768,81.61453753709793,71.74019124358892,True,True,True,0.005,6.896552e-06,0.0044254074,0.0036966768,0.004418511,0.0036897804,1.9523239e-05,1.3614479e-05,0.004418511,0.0036897804,0.004418511,0.0036897804
3089,3089,SPY260130C00726000,1769807700,1,0.0,0.005,726.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0450204190913251,0.1635000038146972,6.887052341597796e-06,0.005,0.0042725382,0.0035585514,81.70240044593811,71.80972842872143,True,True,True,0.005,6.887052e-06,0.0042725382,0.0035585514,0.004265651,0.0035516643,1.8195778e-05,1.26143195e-05,0.004265651,0.0035516643,0.004265651,0.0035516643
3090,3090,SPY260130C00727000,1769807700,1,0.0,0.005,727.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0463968818000484,0.1635000038146972,6.87757909215956e-06,0.005,0.004125171,0.0034258796,81.7902494519949,71.87924958020449,True,True,True,0.005,6.877579e-06,0.004125171,0.0034258796,0.0041182935,0.003419002,1.696034e-05,1.1689575e-05,0.0041182935,0.003419002,0.0041182935,0.003419002
3091,3091,SPY260130C00728000,1769807700,1,0.0,0.005,728.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.047771452463215,0.1635000038146972,6.868131868131868e-06,0.005,0.003983096,0.0032984351,81.8781281709671,71.94860309362411,True,True,True,0.005,6.868132e-06,0.003983096,0.0032984351,0.003976228,0.003291567,1.581039e-05,1.0834414e-05,0.003976228,0.003291567,0.003976228,0.003291567
3092,3092,SPY260130C00729000,1769807700,1,0.0,0.005,729.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0491441362751872,0.1635000038146972,6.858710562414266e-06,0.005,0.0038461233,0.003176002,81.96587406098843,72.01813622564077,True,True,True,0.005,6.8587105e-06,0.0038461233,0.003176002,0.0038392646,0.0031691433,1.4739953e-05,1.004347e-05,0.0038392646,0.0031691433,0.0038392646,0.0031691433
3093,3093,SPY260130C00730000,1769807700,1,0.0,0.005,730.0,0.005,694.04,694.04,2026-01-29,10,False,0.0027397260273972,-0.0505149384089658,0.1635000038146972,6.849315068493151e-06,0.005,0.003714057,0.0030583707,82.05361738801003,72.08764337003231,True,True,True,0.005,6.849315e-06,0.003714057,0.0030583707,0.0037072075,0.0030515213,1.3743387e-05,9.311782e-06,0.0037072075,0.0030515213,0.0037072075,0.0030515213
3094,3094,SPY260130C00731000,1769807700,1,0.0,0.005,731.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0518838640163075,0.1635000038146972,6.839945280437756e-06,0.005,0.0035867137,0.002945343,82.14138020575047,72.15708117932081,True,True,True,0.005,6.8399454e-06,0.0035867137,0.002945343,0.0035798738,0.0029385032,1.2815497e-05,8.634801e-06,0.0035798738,0.0029385032,0.0035798738,0.0029385032
3095,3095,SPY260130C00732000,1769807700,1,0.0,0.005,732.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0532509182278406,0.1635000038146972,6.830601092896175e-06,0.005,0.0034639216,0.0028367338,82.22915196418762,72.22665694355965,True,True,True,0.005,6.8306013e-06,0.0034639216,0.0028367338,0.003457091,0.0028299033,1.1951479e-05,8.008353e-06,0.003457091,0.0028299033,0.003457091,0.0028299033
3096,3096,SPY260130C00733000,1769807700,1,0.0,0.005,733.0,0.005,694.04,694.04,2026-01-29,20,False,0.0027397260273972,-0.0546161061531806,0.1635000038146972,6.821282401091405e-06,0.005,0.0033455114,0.0027323572,82.31693297624588,72.29615310579538,True,True,True,0.005,6.8212826e-06,0.0033455114,0.0027323572,0.0033386901,0.002725536,1.1146852e-05,7.4285467e-06,0.0033386901,0.002725536,0.0033386901,0.002725536
3097,3097,SPY260130C00734000,1769807700,1,0.0,0.005,734.0,0.005,694.04,694.04,2026-01-29,20,False,0.0027397260273972,-0.0559794328810446,0.1635000038146972,6.8119891008174385e-06,0.005,0.0032313191,0.0026320377,82.40464699268341,72.36567904055119,True,True,True,0.005,6.811989e-06,0.0032313191,0.0026320377,0.0032245072,0.0026252258,1.0397447e-05,6.8918107e-06,0.0032245072,0.0026252258,0.0032245072,0.0026252258
3098,3098,SPY260130C00735000,1769807700,1,0.0,0.005,735.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0573409034793657,0.1635000038146972,6.8027210884353745e-06,0.005,0.0031211912,0.0025356165,82.49242544174194,72.43524614721537,True,True,True,0.005,6.802721e-06,0.0031211912,0.0025356165,0.0031143886,0.002528814,9.699416e-06,6.3948996e-06,0.0031143886,0.002528814,0.0031143886,0.002528814
3099,3099,SPY260130C00736000,1769807700,1,0.0,0.005,736.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0587005229954052,0.1635000038146972,6.7934782608695655e-06,0.005,0.0030149883,0.0024429248,82.58006048202515,72.50472331047058,True,True,True,0.005,6.7934784e-06,0.0030149883,0.0024429248,0.0030081947,0.0024361312,9.049236e-06,5.9347353e-06,0.0030081947,0.0024361312,0.0030081947,0.0024361312
3100,3100,SPY260130C00737000,1769807700,1,0.0,0.005,737.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0600582964558656,0.1635000038146972,6.784260515603799e-06,0.005,0.002912572,0.002353818,82.66779340803623,72.57426423579454,True,True,True,0.005,6.7842607e-06,0.002912572,0.002353818,0.0029057877,0.0023470337,8.443602e-06,5.508567e-06,0.0029057877,0.0023470337,0.0029057877,0.0023470337
3101,3101,SPY260130C00738000,1769807700,1,0.0,0.005,738.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0614142288670016,0.1635000038146972,6.775067750677507e-06,0.005,0.0028137953,0.0022681456,82.75548192858696,72.64379252493382,True,True,True,0.005,6.775068e-06,0.0028137953,0.0022681456,0.0028070202,0.0022613704,7.879363e-06,5.1137963e-06,0.0028070202,0.0022613704,0.0028070202,0.0022613704
3102,3102,SPY260130C00739000,1769807700,1,0.0,0.005,739.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0627683252147308,0.1635000038146972,6.765899864682003e-06,0.005,0.0027185301,0.0021857715,82.84318119287491,72.7133635058999,True,True,True,0.005,6.7659e-06,0.0027185301,0.0021857715,0.0027117643,0.0021790056,7.3536658e-06,4.7480657e-06,0.0027117643,0.0021790056,0.0027117643,0.0021790056
3103,3103,SPY260130C00740000,1769807700,1,0.0,0.005,740.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0641205904647445,0.1635000038146972,6.756756756756757e-06,0.005,0.0026266435,0.0021065592,82.93083637952805,72.78294458985329,True,True,True,0.005,6.7567566e-06,0.0026266435,0.0021065592,0.0026198868,0.0020998025,6.863807e-06,4.4091703e-06,0.0026198868,0.0020998025,0.0026198868,0.0020998025
3104,3104,SPY260130C00741000,1769807700,1,0.0,0.005,741.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0654710295626159,0.1635000038146972,6.747638326585695e-06,0.005,0.0025380084,0.0020303822,83.01848070323467,72.85249196738005,True,True,True,0.005,6.7476385e-06,0.0025380084,0.0020303822,0.0025312607,0.0020236345,6.407281e-06,4.0950968e-06,0.0025312607,0.0020236345,0.0025312607,0.0020236345
3105,3105,SPY260130C00742000,1769807700,1,0.0,0.005,742.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0668196474339095,0.1635000038146972,6.738544474393531e-06,0.005,0.0024525095,0.0019571173,83.10620284080505,72.92201687395573,True,True,True,0.005,6.7385445e-06,0.0024525095,0.0019571173,0.002445771,0.0019503788,5.9817953e-06,3.8039773e-06,0.002445771,0.0019503788,0.002445771,0.0019503788
3106,3106,SPY260130C00743000,1769807700,1,0.0,0.005,743.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0681664489842881,0.1635000038146972,6.729475100942126e-06,0.005,0.002370027,0.0018866494,83.19377087056637,72.99158596247435,True,True,True,0.005,6.729475e-06,0.002370027,0.0018866494,0.0023632974,0.0018799199,5.5851747e-06,3.5340988e-06,0.0023632974,0.0018799199,0.0023632974,0.0018799199
3107,3107,SPY260130C00744000,1769807700,1,0.0,0.005,744.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0695114390996209,0.1635000038146972,6.720430107526882e-06,0.005,0.0022904514,0.0018188644,83.28148376941681,73.06121081113815,True,True,True,0.005,6.72043e-06,0.0022904514,0.0018188644,0.002283731,0.001812144,5.2154273e-06,3.2838657e-06,0.002283731,0.001812144,0.002283731,0.001812144
3108,3108,SPY260130C00745000,1769807700,1,0.0,0.005,745.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0708546226460885,0.1635000038146972,6.7114093959731546e-06,0.005,0.002213678,0.0017536524,83.36906485259533,73.13076984137297,True,True,True,0.005,6.7114092e-06,0.002213678,0.0017536524,0.0022069667,0.0017469409,4.870702e-06,3.0518024e-06,0.0022069667,0.0017469409,0.0022069667,0.0017469409
3109,3109,SPY260130C00746000,1769807700,1,0.0,0.005,746.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0721960044702899,0.1635000038146972,6.702412868632708e-06,0.005,0.0021395984,0.0016909157,83.45660278201103,73.20030756294727,True,True,True,0.005,6.702413e-06,0.0021395984,0.0016909157,0.0021328959,0.0016842133,4.5492447e-06,2.8365744e-06,0.0021328959,0.0016842133,0.0021328959,0.0016842133
3110,3110,SPY260130C00747000,1769807700,1,0.0,0.005,747.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0735355893993463,0.1635000038146972,6.693440428380187e-06,0.005,0.0020681205,0.0016305514,83.54417556524277,73.26986872404814,True,True,True,0.005,6.6934404e-06,0.0020681205,0.0016305514,0.002061427,0.001623858,4.2494817e-06,2.6369148e-06,0.002061427,0.001623858,0.002061427,0.001623858
3111,3111,SPY260130C00748000,1769807700,1,0.0,0.005,748.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0748733822410062,0.1635000038146972,6.684491978609626e-06,0.005,0.001999145,0.0015724653,83.63178360462189,73.33953174948692,True,True,True,0.005,6.684492e-06,0.001999145,0.0015724653,0.0019924603,0.0015657808,3.969898e-06,2.4516696e-06,0.0019924603,0.0015657808,0.0019924603,0.0015657808
3112,3112,SPY260130C00749000,1769807700,1,0.0,0.005,749.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0762093877837486,0.1635000038146972,6.675567423230975e-06,0.005,0.001932582,0.0015165678,83.71932685375214,73.40908529609442,True,True,True,0.005,6.6755674e-06,0.001932582,0.0015165678,0.0019259064,0.0015098922,3.7091154e-06,2.2797744e-06,0.0019259064,0.0015098922,0.0019259064,0.0015098922
3113,3113,SPY260130C00750000,1769807700,1,0.0,0.005,750.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0775436107968852,0.1635000038146972,6.666666666666667e-06,0.005,0.0018683407,0.0014627713,83.80688354372978,73.47874157130718,True,True,True,0.005,6.6666666e-06,0.0018683407,0.0014627713,0.001861674,0.0014561047,3.46583e-06,2.1202409e-06,0.001861674,0.0014561047,0.001861674,0.0014561047
3114,3114,SPY260130C00755000,1769807700,1,0.0,0.005,755.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0841881535155538,0.1635000038146972,6.622516556291391e-06,0.005,0.0015791288,0.0012225135,84.24440704286098,73.82685635238886,True,True,True,0.005,6.6225166e-06,0.0015791288,0.0012225135,0.0015725063,0.001215891,2.472776e-06,1.4783909e-06,0.0015725063,0.001215891,0.0015725063,0.001215891
3115,3115,SPY260130C00760000,1769807700,1,0.0,0.005,760.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0907888375469057,0.1635000038146972,6.578947368421053e-06,0.005,0.0013365633,0.0010236916,84.6815937757492,74.17508691549301,True,True,True,0.005,6.5789473e-06,0.0013365633,0.0010236916,0.0013299843,0.0010171126,1.7688582e-06,1.0345182e-06,0.0013299843,0.0010171126,0.0013299843,0.0010171126
3116,3116,SPY260130C00765000,1769807700,1,0.0,0.005,765.0,0.005,694.04,694.04,2026-01-29,0,False,0.0027397260273972,-0.0973462380930649,0.1635000038146972,6.535947712418301e-06,0.005,0.0011328394,0.0008588664,85.11852577328682,74.52337000519037,True,True,True,0.005,6.5359477e-06,0.0011328394,0.0008588664,0.0011263035,0.0008523304,1.2685595e-06,7.2646714e-07,0.0011263035,0.0008523304,0.0011263035,0.0008523304
